10 Things I Hate About You	10 things i hate about you	m.023m3f	media_common.adaptation.adapted_from	null	m.0gxwz	Taming of the Shrew	The 1999 film '10 Things I Hate About You' is based on which Shakespeare play?
10 Things I Hate About You	10 things i hate about you	m.023m3f	media_common.adaptation.adapted_from	null	m.0gxwz	the taming of the shrew	The 1999 film '10 Things I Hate About You' is based on which Shakespeare play?
12 Angry Men	12 angry men	m.0m_tj	film.film.starring	film.performance.actor	m.0cj8x	henry fonda	"Who began as a Broadway actor, made his Hollywood debut in 1935, and had lead roles in ""The Grapes of Wrath"", ""The Ox-Bow Incident"", ""Mister Roberts"" and ""12 Angry Men""?"
1812 Overture	1812 overture	m.01ptsd	music.composition.composer	null	m.063tn	Tchaikovsky	Who composed the "1812 Overture"?
1812 Overture	1812 overture	m.0g6dkn0	music.recording.artist	null	m.063tn	Tchaikovsky	Who composed the "1812 Overture"?
1936 Olympic Games	1936 summer olympics	m.09x3r	user.jg.default_domain.olympic_games.opened_by	null	m.07_m9_	Adolf Hitler	Which famous person from history opened the 1936 Olympic Games?
1936 Summer Olympics	1936 summer olympics	m.09x3r	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.country	m.09c7w0	united states	Jesse Owens, who won four gold medals at the 1936 Summer Olympics in Berlin, Germany, represented which country?
1939 film	the wizard of oz	m.02q52q	film.film.starring	film.performance.character	m.0y5wspd	munchkin	Which fictional small people, in a famous 1939 film and prior LF Baum book series, became in 2007 the largest group represented by a star on the Hollywood Walk of Fame?
1948 Winter Olympics	1948 winter olympics	m.0blfl	olympics.olympic_games.athletes	olympics.olympic_athlete_affiliation.country	m.06mzp	switzerland	In which country were the 1948 Winter Olympics held?
1948 Winter Olympics	1948 winter olympics	m.0blfl	olympics.olympic_games.participating_countries	null	m.06mzp	switzerland	In which country were the 1948 Winter Olympics held?
1952 US Presidential election	united states presidential election, 1952	m.0b3d6	base.culturalevent.event.entity_involved	null	m.028rk	dwight d. eisenhower	Who won the 1952 US Presidential election?
1952 US Presidential election	united states presidential election, 1952	m.0b3d6	government.election.winner	null	m.028rk	dwight d. eisenhower	Who won the 1952 US Presidential election?
1955 film version	oklahoma!	m.0ftwst4	music.release.track	null	m.0ftwsvm	oklahoma	Which Rodgers and Hammerstein musical made its television debut when CBS broadcast the 1955 film version as a three-hour Thanksgiving special in 1970?
1966 F.A. Cup Final	1966 fa cup final	m.027_4xm	soccer.football_match.goals	soccer.football_goal.scorer	m.0bv6sq	derek temple	Sharing his surname with a type of building, which footballer scored the deciding goal in the 1966 F.A. Cup Final?
1967 Grand National	1967 grand national	m.0gg6pjr	base.horseracing.horse_race.results	base.horseracing.race_results.horse	m.0cgybr	foinavon	Which horse won the 1967 Grand National at odds of 100/1 after a melee at the 23rd. fence caused most of the field to pull up?
1968 US presidential election	united states presidential election, 1968	m.0b3ft	base.culturalevent.event.entity_involved	null	m.06c97	richard nixon	Who won the 1968 US presidential election?
1968 US presidential election	united states presidential election, 1968	m.0b3ft	government.election.winner	null	m.06c97	richard nixon	Who won the 1968 US presidential election?
1972 Olympic Games	1972 summer olympics	m.0l98s	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.medalist	m.01gj21	olga korbut	At the 1972 Olympic Games at Munich, which 16-year-old Soviet gymnast won three gold medals?
1981 Grand National	1981 grand national	m.0gkzgx5	base.horseracing.horse_race.results	base.horseracing.race_results.horse	m.09r17l	aldaniti	What was the name of the horse that Bob Champion rode to victory in the 1981 Grand National
1984 LA Olympics	1984 summer olympics	m.0l6ny	olympics.olympic_games.athletes	olympics.olympic_athlete_affiliation.country	m.06c1y	romania	Which was the only eastern bloc country to participate in the 1984 LA Olympics?
1985 Grand National	1985 grand national	m.0gkx_d6	base.horseracing.horse_race.results	base.horseracing.race_results.jockey	m.0hpg953	hywel davies	"Which jockey rode 50/1 outsider ""Last Suspect"" to victory in the 1985 Grand National?"
1989 US invasion	united states invasion of panama	m.01d4lb	base.culturalevent.event.entity_involved	null	m.0jdjj	manuel noriega	Who was ousted as Panama's leader after a 1989 US invasion ordered by President George H.W. Bush, was convicted of drug racketeering and related charges in 1992, and was extradited to France at the end of April 2010 on charges of laundering around US$3 million in drug proceeds by buying luxury apartments in Paris?
1998 Grammy Award	40th annual grammy awards	m.019qrq	award.award_ceremony.nominees	award.award_nomination.award_nominee	m.01cwhp	Celine Dion	Who won the 1998 Grammy Award for Record of the Year with the song "My Heart Will Go On" Mariah Carey, Madonna, Celine Dion, Shania Twain
2000 Olympics	2000 summer olympics	m.0jdk_	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.country	m.03gj2	hungary	Since women's water polo was introduced for the 2000 Olympics, which country has won more gold medals than the next two highest countries combined?
2001: A Space Odyssey	2001: a space odyssey	m.05lg2_	book.book.characters	null	m.03qv4	hal 9000	What was the name of the computer in the movie 2001: A Space Odyssey?
2004 Olympics	2004 summer olympics	m.0kbvb	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.medalist	m.03bhf_	kelly holmes	Which British athlete won gold medals in both the 800m and the 1500m at the 2004 Olympics?
2008 Olympic Games	2008 summer olympics	m.0kbws	olympics.olympic_games.participating_countries	null	m.0d05w3	china	Where were the 2008 Olympic Games held?
2008 Superbowl	super bowl xlii	m.04myq1	sports.sports_championship_event.champion	null	m.05gg4	new york giants	In American football which team won the 2008 Superbowl?
2008 UEFA Cup Final	2008 uefa cup final	m.02rs_rv	sports.sports_championship_event.champion	null	m.03m6zs	fc zenit saint petersburg	Which team beat Glasgow Rangers in the 2008 UEFA Cup Final played at the City of Manchester Stadium?
2009 Venice Film Festival	66th venice international film festival	m.05p8wxt	film.film_festival_event.films	null	m.07l4_hf	lebanon	What Israeli war film, named after the country of conflict featured in it, won the Golden Lion at the 2009 Venice Film Festival?
2010 Giro D'Italia	2010 giro d'italia	m.06w60vv	award.competition.winner	null	m.03glpc	ivan basso	Who won the 2010 Giro D'Italia?
2011 World Athletics Championships	2011 world championships in athletics	m.0bgrmt	time.event.locations	null	m.01vskn	daegu	Which South Korean city was the venue of the 2011 World Athletics Championships?
2012 London Olympics	2012 summer olympics	m.06sks6	olympics.olympic_games.athletes	olympics.olympic_athlete_affiliation.athlete	m.0cz8pkr	jade jones	At the 2012 London Olympics, which Welsh woman won a Taekwondo Gold medal?
2012 London Olympics	2012 summer olympics	m.06sks6	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.medalist	m.0cz8pkr	jade jones	At the 2012 London Olympics, which Welsh woman won a Taekwondo Gold medal?
2012 Olympic Games	2012 summer olympics	m.06sks6	olympics.olympic_games.medals_awarded	olympics.olympic_medal_honor.country	m.0b90_r	Mexico	Which national football team won gold medals at the 2012 Olympic Games, after beating Brazil 2-1?
2014 Billboard Music Awards	2014 billboard music awards	m.01065wpj	award.award_ceremony.awards_presented	award.award_honor.award_winner	m.0j1yf	justin timberlake	Which male artist won most awards at the 2014 Billboard Music Awards?
2014 Billboard Music Awards	2014 billboard music awards	m.01065wpj	award.award_ceremony.nominees	award.award_nomination.award_nominee	m.0j1yf	justin timberlake	Which male artist won most awards at the 2014 Billboard Music Awards?
2014 Commonwealth Games	2014 commonwealth games	m.079n7j	time.event.locations	null	m.0hyxv	glasgow	The 2014 Commonwealth Games.will be held in which city?
2014 FIFA World Cup	2014 fifa world cup	m.030791	time.event.locations	null	m.015fr	brazil	Which country will host the 2014 FIFA World Cup?
2014 FIFA World Cup	2014 fifa world cup	m.030791	time.event.locations	null	m.015fr	Brazil	Which country will host the 2014 FIFA World Cup?
2014 Winter Games	2014 winter olympics	m.03mfdg	olympics.olympic_games.sports	null	m.09_9n	ski jumping	Previously deemed too dangerous, what Winter Olympics event will be open to women for the first time in the 2014 Winter Games in Sochi?
2014 Winter Olympic Games	2014 winter olympics	m.03mfdg	olympics.olympic_games.host_city	null	m.0m465	sochi	Which city will host the 2014 Winter Olympic Games?
2014 Winter Olympic games	2014 winter olympics	m.03mfdg	olympics.olympic_games.sports	null	m.06zgc	speed skating	At the 2014 Winter Olympic games Elise Christie of Great Britain was disqualified from all three of her events, in which sport?
2014 Winter Olympic Games	2014 winter olympics	m.03mfdg	time.event.locations	null	m.0m465	sochi	Which city will host the 2014 Winter Olympic Games?
