1001 things you should know	1001 things you should know	m.0nd3t34	tv.tv_program.regular_personal_appearances	tv.tv_personality.tv_regular_appearances	m.0216y_	sandi toksvig	Who is the female presenter of the Channel 4 quiz show '1001 things you should know'?
12 Angry Men	12 angry men	m.0m_tj	film.film.produced_by	null	m.0cj8x	henry fonda	"Who produced the film ""12 Angry Men"", which was scripted by Reginald Rose, starred Henry Fonda and was directed by Sidney Lumet?"
12 Monkeys	12 monkeys	m.07j6w	film.film.directed_by	null	m.07h5d	terry gilliam	"Who directed the films; ""The Fisher King"" (1991), ""12 Monkeys"" (1995) and the ""Brothers Grimm"" (2005)?"
12 Years a Slave	12 years a slave	m.0h32y7j	film.film.directed_by	null	m.01c0v6	steve mcqueen	Who directed the 2013 film 12 Years a Slave?
1924 Olympics	1924 summer olympics	m.0nbjq	olympics.olympic_games.medals_awarded	olympics.olympic_athlete.medals_won	m.0hq2k	harold abrahams	Which British athlete won the 100 m. at the 1924 Olympics?
1936 Summer Olympic Games	1936 summer olympics	m.09x3r	olympics.olympic_games.medals_awarded	olympics.olympic_participating_country.medals_won	m.0345h	germany	Which country hosted the 1936 Summer Olympic Games?
1936 Summer Olympic Games	1936 summer olympics	m.09x3r	olympics.olympic_games.participating_countries	null	m.0345h	Germany	Which country hosted the 1936 Summer Olympic Games?
1936 summer Olympic Games	1936 summer olympics	m.09x3r	user.jg.default_domain.olympic_games.opened_by	null	m.07_m9_	adolf hitler	Who declared the 1936 summer Olympic Games open? (Both names required.)
1940 NFL Championship game	1940 nfl championship game	m.09fmw8	sports.sports_championship_event.runner_up	null	m.084l5	washington redskins	The Chicago Bears defeated which team 73-0 in the 1940 NFL Championship game?
1940 NFL Championship game	1940 nfl championship game	m.09fmw8	sports.sports_championship_event.runner_up	null	m.084l5	Washington Redskins	The Chicago Bears defeated which team 73-0 in the 1940 NFL Championship game?
1952 Olympic games	1952 summer olympics	m.0lgxj	olympics.olympic_games.host_city	null	m.03khn	Helsinki	Where were the 1952 Olympic games held
1952 Olympic games	1952 summer olympics	m.0lgxj	time.event.locations	null	m.03khn	Helsinki	Where were the 1952 Olympic games held
1953 Pulitzer Prize	1953 pulitzer prize	m.0tjss_k	award.award_ceremony.awards_presented	award.award_winner.awards_won	m.02kz_	ernest hemingway	Which US author won the 1953 Pulitzer Prize for Fiction for his novel 'The Old Man and the Sea'?
1967 Grand National	1967 grand national	m.0gg6pjr	base.horseracing.horse_race.results	base.horseracing.jockey.races	m.0hpjbxr	john buckingham	Which jockey rode 100/1 outsider Foinavon to victory in the 1967 Grand National following a mass pile-up at the 23rd fence?
1968 Grand National	1968 grand national	m.0hgl7ks	base.horseracing.horse_race.results	base.horseracing.racehorse.races	m.0hpj9bc	red alligator	Ridden by jockey Brian Fletcher, which horse won the 1968 Grand National at odds of 100 / 7 ?
1968 Summer Olympics	1968 summer olympics	m.0l998	olympics.olympic_games.medals_awarded	olympics.olympic_athlete.medals_won	m.01_96x	dick fosbury	Which US athlete won a gold medal for the high jump in the 1968 Summer Olympics?
1968 Winter Olympics	1968 winter olympics	m.015l4k	olympics.olympic_games.host_city	null	m.0df_c	grenoble	In which French town, did Jean Claude Killy achieve a clean sweep all of the men's alpine events in the 1968 Winter Olympics?
1972 Summer Olympic Games	1972 summer olympics	m.0l98s	olympics.olympic_games.medals_awarded	olympics.olympic_participating_country.medals_won	m.05qhw	poland	Which national football team won a gold medal at the 1972 Summer Olympic Games?
1972 Summer Olympic Games	1972 summer olympics	m.0l98s	olympics.olympic_games.medals_awarded	olympics.olympic_participating_country.medals_won	m.05qhw	Poland	Which national football team won a gold medal at the 1972 Summer Olympic Games?
1973 FA Cup	1973 fa cup final	m.0d4bd_	sports.sports_championship_event.runner_up	null	m.01xn7x1	leeds united f.c.	When Sunderland won the 1973 FA Cup, under Bob Stokoe, who did they defeat in the final?
1975 FA Cup Final	1975 fa cup final	m.027_567	soccer.football_match.goals	soccer.football_player.goals_scored	m.092pmw	alan taylor	Who scored both West Ham's goals in the 1975 FA Cup Final victory against Fulham?
1978 World Cup finals	1978 fifa world cup	m.014nlh	sports.sports_championship_event.runner_up	null	m.02ltg3	Holland	Which football team lost both the 1974 and 1978 World Cup finals?
1980 Olympics	1980 summer olympics	m.0l6vl	olympics.olympic_games.medals_awarded	olympics.olympic_athlete.medals_won	m.0256hg	Sebastian Coe	Who won the 1500m gold medal for Great Britain at the 1980 Olympics?
1980 Summer Olympics	1980 summer olympics	m.0l6vl	olympics.olympic_games.host_city	null	m.04swd	moscow	Which city hosted the 1980 Summer Olympics, which were boycotted by over 60 nations?
1980 Summer Olympics	1980 summer olympics	m.0l6vl	olympics.olympic_games.host_city	null	m.04swd	Moscow	Which city hosted the 1980 Summer Olympics, which were boycotted by over 60 nations?
1980 Summer Olympics	1980 summer olympics	m.0l6vl	time.event.locations	null	m.04swd	moscow	Which city hosted the 1980 Summer Olympics, which were boycotted by over 60 nations?
1980 Summer Olympics	1980 summer olympics	m.0l6vl	time.event.locations	null	m.04swd	Moscow	Which city hosted the 1980 Summer Olympics, which were boycotted by over 60 nations?
1982 FIFA World Cup	1982 fifa world cup	m.014nl_	time.event.locations	null	m.06mkj	Spain	Which country hosted the 1982 FIFA World Cup?
1984 Summer Olympics	1984 summer olympics	m.0l6ny	olympics.olympic_games.host_city	null	m.030qb3t	los angeles	In which city were the 1984 Summer Olympics held?
